ID,Season,Seed_1,Seed_2,Seed_diff,Seed_ratio,Score_ratio,Count_ratio,Var_ratio,Mean_score1,Mean_score2,Mean_score_diff,Mean_score_ratio
2018_1104_1285,2018,9,14,-5,0.6428571428571429,1.120650734408861,0.8647302904564316,1.2331049465901878,71.46353166986565,55.14356846473029,16.319963205135352,1.295954064263606
2018_1104_1293,2018,9,12,-3,0.75,1.0385055227044517,0.8121590023382697,1.1194516322977448,71.46353166986565,55.88776305533905,15.575768614526595,1.278697299068917
2018_1104_1300,2018,9,16,-7,0.5625,3.6452418249461522,1.310691823899371,1.459228867834844,71.46353166986565,25.69559748427673,45.76793418558891,2.7811585900500875
2018_1104_1301,2018,9,9,0,1.0,0.9642477921943386,0.8396454472199839,1.0128868850933386,71.46353166986565,62.22884770346495,9.234683966400695,1.1483987621047738
2018_1104_1305,2018,9,7,2,1.2857142857142858,1.0130741184153242,0.8625827814569537,1.322621051277494,71.46353166986565,60.847682119205295,10.61584955066035,1.1744659645352322
2018_1104_1308,2018,9,12,-3,0.75,1.0157273024879965,0.8211189913317573,1.0372835870752157,71.46353166986565,57.77147360126084,13.692058068604808,1.2370037877708902
2018_1104_1314,2018,9,2,7,4.5,0.8453382374643826,0.7141877998629198,1.0173175655430355,71.46353166986565,60.376285126799175,11.08724654306647,1.1836357854707622
2018_1104_1326,2018,9,5,4,1.8,0.9857691289383108,0.7954198473282442,0.9941782499415719,71.46353166986565,57.66412213740458,13.799409532461063,1.2393066784157267
2018_1104_1328,2018,9,10,-1,0.9,0.9068931920594324,0.7724240177909563,0.7519636832833124,71.46353166986565,60.867309117865084,10.596222552000562,1.1740872515241598
2018_1104_1335,2018,9,16,-7,0.5625,1.143240961080832,0.8890784982935154,1.1919552611434852,71.46353166986565,55.5759385665529,15.887593103312746,1.2858717911580952
2018_1104_1344,2018,9,10,-1,0.9,0.9821416795262401,0.8590272052761748,1.0866178493806284,71.46353166986565,62.50535861500412,8.958173054861525,1.1433184810607768
2018_1104_1345,2018,9,2,7,4.5,0.9882548108825481,0.7834586466165413,1.0467532708122151,71.46353166986565,56.65413533834587,14.809396331519778,1.261400094504596
2018_1104_1347,2018,9,16,-7,0.5625,1.1546035290104506,0.9612546125461254,1.0738269059875776,71.46353166986565,59.496309963099634,11.967221706766011,1.2011422509091443
2018_1104_1348,2018,9,7,2,1.2857142857142858,1.031900004157255,0.8921232876712328,1.151347876530163,71.46353166986565,61.7833904109589,9.680141258906744,1.1566786994776141
2018_1104_1355,2018,9,12,-3,0.75,2.6370493661024152,1.2172897196261683,1.4202427502891464,71.46353166986565,32.98831775700935,38.4752139128563,2.166328461980487
2018_1104_1361,2018,9,11,-2,0.8181818181818182,1.0925991137717521,0.902946273830156,1.0897684259047382,71.46353166986565,59.05892547660312,12.404606193262524,1.2100377901080634
2018_1104_1371,2018,9,8,1,1.125,1.0161847186779296,0.8625827814569537,1.0547704584601871,71.46353166986565,60.6614238410596,10.802107828806044,1.1780721114807475
2018_1104_1372,2018,9,14,-5,0.6428571428571429,1.2617123299276505,0.9429864253393665,1.1800410803748465,71.46353166986565,53.410859728506786,18.05267194135886,1.3379962807774028
2018_1104_1382,2018,9,11,-2,0.8181818181818182,1.0845470434022721,0.9524680073126143,1.2533540336947175,71.46353166986565,62.76051188299817,8.703019786867472,1.138670312362846
2018_1104_1393,2018,9,11,-2,0.8181818181818182,0.9205028678797469,0.7322557976106817,0.9948308083107673,71.46353166986565,56.848910751932536,14.61462091793311,1.2570782926995008
2018_1104_1395,2018,9,6,3,1.5,1.0124818143500074,0.9084568439407149,0.8192397119653163,71.46353166986565,64.12118570183087,7.342345968034778,1.1145073330704975
2018_1104_1397,2018,9,3,6,3.0,0.9869842405927339,0.8450932684509327,1.2514522184130978,71.46353166986565,61.18978102189781,10.273750647967837,1.167899777975855
2018_1104_1400,2018,9,10,-1,0.9,0.925467922746141,0.7840481565086531,1.087663771276788,71.46353166986565,60.54326561324304,10.920266056622609,1.1803712757481972
2018_1104_1401,2018,9,7,2,1.2857142857142858,1.0587641471876243,0.8913601368691189,1.1607908079038536,71.46353166986565,60.16424294268606,11.299288727179587,1.1878073781788223
2018_1104_1403,2018,9,3,6,3.0,1.031842809040143,0.8928877463581834,1.1287284265768132,71.46353166986565,61.83976006855184,9.623771601313805,1.1556243360363214
2018_1104_1411,2018,9,16,-7,0.5625,1.0729981700024496,0.9481346678798908,1.0159161293882686,71.46353166986565,63.14740673339399,8.316124936471653,1.1316938472482652
2018_1104_1417,2018,9,11,-2,0.8181818181818182,0.9340817862518815,0.7707100591715976,0.9608435227449197,71.46353166986565,58.96449704142012,12.499034628445528,1.2119755998200998
2018_1104_1420,2018,9,16,-7,0.5625,1.2107933204338142,1.0610997963340123,1.2434070329751468,71.46353166986565,62.628309572301426,8.83522209756422,1.1410739353800436
2018_1104_1422,2018,9,13,-4,0.6923076923076923,1.3756950987455892,1.0535894843276037,1.3827971942264938,71.46353166986565,54.73104145601618,16.732490213849466,1.3057221234735008
2018_1104_1437,2018,9,1,8,9.0,0.9598726443063755,0.7793567688855647,1.1226425939487095,71.46353166986565,58.02393418100225,13.439597488863399,1.2316216175025183
2018_1104_1438,2018,9,1,8,9.0,1.03377665482008,0.8217665615141956,0.9523926729765326,71.46353166986565,56.80757097791798,14.655960691947662,1.2579930885910378
2018_1104_1439,2018,9,8,1,1.125,1.0316283838075975,0.8905982905982905,1.0777434610102135,71.46353166986565,61.69401709401709,9.769514575848554,1.158354327307955
2018_1104_1452,2018,9,5,4,1.8,0.9925093632958801,0.8178963893249608,1.0541624323872065,71.46353166986565,58.89089481946625,12.572636850399398,1.2134903347782642
2018_1104_1455,2018,9,4,5,2.25,1.057561211157189,0.8396454472199839,1.0902864287307696,71.46353166986565,56.738114423851734,14.725417246013912,1.259533073940568
2018_1104_1460,2018,9,14,-5,0.6428571428571429,1.1998292058070026,0.9328558639212176,0.8692107055243834,71.46353166986565,55.562220232766336,15.90131143709931,1.2861892734034759
2018_1104_1462,2018,9,1,8,9.0,0.950329900327986,0.756717501815541,1.159330006106234,71.46353166986565,56.9041394335512,14.559392236314444,1.2558582272088643
2018_1112_1113,2018,4,11,-7,0.36363636363636365,1.1396340209718319,0.7965072133637054,0.9675157557335338,79.25834127740706,55.394836750189825,23.86350452721723,1.4307893285223094
2018_1112_1116,2018,4,7,-3,0.5714285714285714,1.011964605216714,0.7107046070460704,0.8344563528273893,79.25834127740706,55.66327913279133,23.595062144615724,1.4238891871304764
2018_1112_1120,2018,4,4,0,1.0,1.1406033501159234,0.7952994692949203,1.055928456539222,79.25834127740706,55.26383623957543,23.994505037831622,1.4341809521476674
2018_1112_1137,2018,4,14,-10,0.2857142857142857,1.2059877286375307,0.7612481857764877,1.1600286143681418,79.25834127740706,50.029753265602324,29.22858801180473,1.5842241087345255
2018_1112_1138,2018,4,13,-9,0.3076923076923077,1.486935527139408,0.8942881500426257,1.1836570603224101,79.25834127740706,47.668371696504686,31.58996958090237,1.6627029297755251
2018_1112_1139,2018,4,10,-6,0.4,1.204206074475327,0.7345938375350141,1.233817608557427,79.25834127740706,48.34943977591036,30.908901501496693,1.6392814817452497
2018_1112_1153,2018,4,2,2,2.0,1.1007374260257106,0.6928665785997358,0.9860038574382551,79.25834127740706,49.88969616908851,29.368645108318546,1.5886715567234755
2018_1112_1155,2018,4,5,-1,0.8,1.1382610243281355,0.7612481857764877,1.1620459325608339,79.25834127740706,53.00653120464441,26.251810072762645,1.4952561406331466
2018_1112_1158,2018,4,13,-9,0.3076923076923077,1.497865134127227,0.7810871183916605,1.199580094137669,79.25834127740706,41.33060312732688,37.927738150080174,1.9176671831581182
2018_1112_1166,2018,4,8,-4,0.5,1.1269365791506838,0.7356241234221599,0.9995330818215877,79.25834127740706,51.73702664796634,27.521314629440717,1.5319461981590803
2018_1112_1168,2018,4,15,-11,0.26666666666666666,1.228076394735676,0.8626644736842105,1.064818064501236,79.25834127740706,55.67516447368421,23.583176803722843,1.4235852202083719
2018_1112_1172,2018,4,12,-8,0.3333333333333333,1.2102007248802784,0.7781899109792285,1.1169169217238968,79.25834127740706,50.96513353115727,28.293207746249784,1.5551483099510155
2018_1112_1181,2018,4,2,2,2.0,0.9333093856291323,0.626268656716418,0.9079848158911203,79.25834127740706,53.18388059701493,26.07446068039213,1.490269991352523
2018_1112_1196,2018,4,6,-2,0.6666666666666666,1.0601060845616361,0.7035546613011402,0.9054634963686397,79.25834127740706,52.60093896713615,26.657402310270903,1.5067856740528116
2018_1112_1199,2018,4,9,-5,0.4444444444444444,1.1023866348448688,0.7606961566352429,0.9278553209693274,79.25834127740706,54.69180565627266,24.566535621134392,1.4491812864166578
2018_1112_1209,2018,4,15,-11,0.26666666666666666,1.2224787166781843,0.8432475884244373,1.1875305527750244,79.25834127740706,54.67122186495177,24.587119412455287,1.449726905193195
2018_1112_1211,2018,4,4,0,1.0,1.100446044498564,0.6865183246073299,1.1956790434547044,79.25834127740706,49.44568062827225,29.812660649134806,1.6029376129588233
2018_1112_1222,2018,4,6,-2,0.6666666666666666,1.142154573179108,0.7875375375375375,1.1258923018263236,79.25834127740706,54.650150150150154,24.6081911272569,1.450285883197876
2018_1112_1233,2018,4,15,-11,0.26666666666666666,1.0896295034271262,0.7557636887608069,1.18059676393011,79.25834127740706,54.97334293948127,24.284998337925785,1.4417595336099627
2018_1112_1242,2018,4,1,3,4.0,0.9812349525562951,0.6311672683513839,1.0316050597827513,79.25834127740706,50.981949458483754,28.2763918189233,1.5546353585782293
2018_1112_1243,2018,4,9,-5,0.4444444444444444,1.1791351703989448,0.7684981684981685,1.0831316080340916,79.25834127740706,51.656410256410254,27.6019310209968,1.5343369948470542
2018_1112_1246,2018,4,5,-1,0.8,1.0034638826866211,0.6471314003701419,1.0989282419027984,79.25834127740706,51.11351017890191,28.144831098505144,1.5506338930743688
2018_1112_1252,2018,4,15,-11,0.26666666666666666,2.4470082703004974,1.0264187866927592,1.1217433722518744,79.25834127740706,33.24559686888454,46.012744408522515,2.384025216632134
2018_1112_1254,2018,4,16,-12,0.25,1.156323885288309,0.8626644736842105,1.2219740482587218,79.25834127740706,59.129934210526315,20.12840706688074,1.3404097659776777
2018_1112_1260,2018,4,11,-7,0.36363636363636365,1.2340735023451879,0.853539462978031,1.1264954986657825,79.25834127740706,54.818551668022785,24.43978960938427,1.4458306333481754
2018_1112_1267,2018,4,13,-9,0.3076923076923077,1.1330798479087452,0.8019877675840978,1.054000683249058,79.25834127740706,56.09862385321101,23.159717424196046,1.412839314646939
2018_1112_1274,2018,4,6,-2,0.6666666666666666,1.1999826804837919,0.7781899109792285,1.1309912808087808,79.25834127740706,51.39910979228487,27.859231485122187,1.5420177819753587
2018_1112_1276,2018,4,3,1,1.3333333333333333,1.1094475580464371,0.723448275862069,1.0092293799390886,79.25834127740706,51.682758620689654,27.5755826567174,1.5335547751833498
2018_1112_1277,2018,4,3,1,1.3333333333333333,1.1030008755870413,0.6910408432147562,1.0496136449020521,79.25834127740706,49.65612648221344,29.602214795193618,1.5961442603823917
2018_1112_1281,2018,4,8,-4,0.5,1.0600114744693059,0.726957726957727,1.1251833092555243,79.25834127740706,54.355509355509355,24.9028319218977,1.4581473380926675
2018_1112_1285,2018,4,14,-10,0.2857142857142857,1.2512340476763786,0.7707567964731815,1.187572099918259,79.25834127740706,48.82292432035268,30.435416957054372,1.6233837358317933
2018_1112_1293,2018,4,12,-8,0.3333333333333333,1.1595169028227157,0.7289784572619875,1.09173719370843,79.25834127740706,49.82904794996525,29.429293327441805,1.5906051698397405
2018_1112_1300,2018,4,16,-12,0.25,4.07000195809673,1.103049421661409,1.386340349448438,79.25834127740706,21.480546792849633,57.77779448455742,3.689772985843651
2018_1112_1301,2018,4,9,-5,0.4444444444444444,1.0766063242949266,0.7508947745168217,0.9963651188404334,79.25834127740706,55.27988546886185,23.978455808545206,1.4337645710581624
2018_1112_1305,2018,4,7,-3,0.5714285714285714,1.1311221158032216,0.7690615835777126,1.270880456794659,79.25834127740706,53.888563049853374,25.36977822755368,1.4707822363733023
2018_1112_1308,2018,4,12,-8,0.3333333333333333,1.1340844609340899,0.736140350877193,1.0174444769930688,79.25834127740706,51.44701754385965,27.811323733547404,1.5405818463594643
2018_1112_1314,2018,4,2,2,2.0,0.9438408881926234,0.6495356037151703,1.0001614636193212,79.25834127740706,54.54427244582043,24.714068831586623,1.453101081440502
2018_1112_1326,2018,4,5,-1,0.8,1.1006354249404289,0.7155525238744884,0.9786089111922526,79.25834127740706,51.52796725784447,27.730374019562582,1.53816161388243
2018_1112_1328,2018,4,10,-6,0.4,1.0125685056631348,0.6970099667774087,0.7563161487987763,79.25834127740706,54.55813953488372,24.700201742523333,1.4527317454938207
2018_1112_1335,2018,4,16,-12,0.25,1.2764565901589007,0.7899096385542169,1.1539301614965263,79.25834127740706,49.047439759036145,30.21090151837091,1.6159526708589325
2018_1112_1344,2018,4,10,-6,0.4,1.0965852886479643,0.7662527392257122,1.061805773936975,79.25834127740706,55.382761139517896,23.87558013788916,1.4311012966244643
2018_1112_1345,2018,4,2,2,2.0,1.1034107498341075,0.7059219380888291,1.024898732003995,79.25834127740706,50.706594885598925,28.55174639180813,1.56307757316824
2018_1112_1347,2018,4,16,-12,0.25,1.2891431761094054,0.8459677419354839,1.05015525738339,79.25834127740706,52.01129032258064,27.247050954826413,1.5238680060778484
2018_1112_1348,2018,4,7,-3,0.5714285714285714,1.1521416792539112,0.7922960725075529,1.118482764892331,79.25834127740706,54.50377643504532,24.754564842361738,1.454180727676052
2018_1112_1355,2018,4,12,-8,0.3333333333333333,2.9443303350095618,1.0365612648221343,1.3531704202432742,79.25834127740706,27.90316205533597,51.35517922207109,2.8404788360626085
2018_1112_1361,2018,4,11,-7,0.36363636363636365,1.2199137247997183,0.8007633587786259,1.0646629083664492,79.25834127740706,52.02595419847328,27.232387078933776,1.523438493315187
2018_1112_1371,2018,4,8,-4,0.5,1.1345951773359353,0.7690615835777126,1.0324985790316967,79.25834127740706,53.72360703812317,25.534734239283885,1.4752982096150768
2018_1112_1372,2018,4,14,-10,0.2857142857142857,1.4087327809688406,0.8318794607454402,1.1455498085179034,79.25834127740706,46.80333068992863,32.45501058747843,1.6934337815078244
2018_1112_1382,2018,4,11,-7,0.36363636363636365,1.2109233906204486,0.8392,1.2075676222910199,79.25834127740706,54.928,24.330341277407058,1.442949702836569
2018_1112_1393,2018,4,11,-7,0.36363636363636365,1.0277640427215189,0.6643445218492717,0.9799176475852752,79.25834127740706,51.23242558581381,28.025915691593248,1.5470347220755754
2018_1112_1395,2018,4,6,-2,0.6666666666666666,1.1304607937781284,0.805065234075211,0.8197286815732913,79.25834127740706,56.44435917114352,22.813982106263538,1.4041853329770269
2018_1112_1397,2018,4,3,1,1.3333333333333333,1.1019921269235358,0.7552195824334054,1.20970214987222,79.25834127740706,54.317494600431964,24.94084667697509,1.4591678401304016
2018_1112_1400,2018,4,10,-6,0.4,1.0333076483308892,0.7063973063973064,1.0668638610319852,79.25834127740706,54.183164983164986,25.07517629424207,1.4627853744245665
2018_1112_1401,2018,4,7,-3,0.5714285714285714,1.1821361542398907,0.7916981132075471,1.1290314453243095,79.25834127740706,53.08075471698113,26.177586560425922,1.4931653044498143
2018_1112_1403,2018,4,3,1,1.3333333333333333,1.1520778195019885,0.7928949357520786,1.100795625090346,79.25834127740706,54.547996976568406,24.71034430083865,1.4530018638714306
2018_1112_1411,2018,4,16,-12,0.25,1.1980287900402022,0.8358565737051793,0.9992196092768085,79.25834127740706,55.29800796812749,23.960333309279562,1.4332946916114908
2018_1112_1417,2018,4,11,-7,0.36363636363636365,1.0429252383341696,0.6956233421750663,0.9495419392406607,79.25834127740706,52.86472148541114,26.393619791995917,1.49926716816771
2018_1112_1420,2018,4,16,-12,0.25,1.3518804572283378,0.9217926186291739,1.201110189164185,79.25834127740706,54.04305799648506,25.215283280921994,1.4665776552200651
2018_1112_1422,2018,4,13,-9,0.3076923076923077,1.5359973396885218,0.9161572052401746,1.3153812566060075,79.25834127740706,47.274235807860265,31.98410546954679,1.676565256380703
2018_1112_1437,2018,4,1,3,4.0,1.071721364304313,0.7026121902210315,1.0914793149435194,79.25834127740706,51.961152042866715,27.29718923454034,1.5253384145913627
2018_1112_1438,2018,4,1,3,4.0,1.154237005775211,0.7366573033707865,0.9412147343975318,79.25834127740706,50.58426966292135,28.674071614485705,1.5668574797177315
2018_1112_1439,2018,4,8,-4,0.5,1.1518384084674849,0.7911010558069381,1.0556133008181274,79.25834127740706,54.43589743589744,24.822443841509617,1.4559940225241992
2018_1112_1452,2018,4,5,-1,0.8,1.1081610620176736,0.7335664335664336,1.0327191146328873,79.25834127740706,52.466433566433565,26.79190771097349,1.5106485402147505
2018_1112_1455,2018,4,4,0,1.0,1.1807930466397774,0.7508947745168217,1.062804410845141,79.25834127740706,50.40229062276306,28.856050654643994,1.5725146674506854
2018_1112_1460,2018,4,14,-10,0.2857142857142857,1.3396387541691508,0.8240377062058131,0.8660457731700294,79.25834127740706,48.75333857030636,30.505002707100694,1.625700795097549
2018_1112_1462,2018,4,1,3,4.0,1.0610666564569853,0.6842791911285062,1.1274648081848062,79.25834127740706,51.11350293542074,28.144838341986315,1.550634112820361
2018_1113_1116,2018,11,7,4,1.5714285714285714,0.8879733200258036,0.8433024431339511,0.8639464530680434,72.88211788211788,69.2156697556866,3.666448126431277,1.0529713595111179
2018_1113_1120,2018,11,4,7,2.75,1.0008505617823384,0.9718446601941747,1.0892936736212029,72.88211788211788,70.76990291262136,2.11221496949652,1.0298462324034052
